ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
13.8640678305285	112065.216868242	27055.3534730393	0	79314.2130605615	52933.9876417132
13.8634571055459	23485.47675808	47620.587856906	49259.1641975205	22924.7162012815	0
13.8628463805633	132083.695093881	30911.6779539351	23517.2484606764	0	54108.3795537442
13.8622356555806	31043.3102519719	78436.0518144114	0	40714.0029403456	50346.5441618475
13.861624930598	45263.5694251279	68655.9321966337	0	12671.1220803431	62678.1801376631
13.8610142056154	36889.2966243241	23121.0000942866	0	14414.6637080446	23098.6014699661
13.8604034806328	0	53736.8065137931	36401.5733507957	160621.847797584	59656.7165358943
13.8597927556501	127324.090130741	40912.8233746949	41995.2958957585	53438.416515829	25539.066332268
13.8591820306675	0	75046.147444302	39138.7997359489	0	34652.2805239275
13.8585713056849	147924.386149316	90773.2671430933	43296.9443343318	55271.4493160069	29748.6656761925
13.8579605807023	92915.8893559656	0	25590.6303861664	0	0
13.8573498557196	111236.712628753	55501.2907167828	15392.1168913987	19612.2734405428	36480.8366861836
13.856739130737	43006.5922206143	36027.2004487968	8263.16282587752	58751.3386357905	40539.4504740992
13.8561284057544	60556.3059540303	83649.923882	21415.6113254928	111859.848343013	18751.789551358
13.8555176807718	156212.307746859	50375.4368714587	11352.0710795565	11037.6650724312	38948.8625801351
13.8549069557892	129970.281550058	24349.7700868845	39080.3006671753	56632.3947760664	31828.4268181858
13.8542962308065	51923.1254093608	44805.0814961765	34255.7844672695	2209.62484703967	30885.7392051466
13.8536855058239	0	44126.7898014371	0	67588.0212128673	22410.8083235001
13.8530747808413	47166.9147530866	29663.057811661	28195.8202240013	69700.5267389657	52330.6569857543
13.8524640558587	78442.2264256052	67080.4784938692	18417.7118686517	0	1024.90318778162
13.851853330876	0	51676.1070250444	31797.5082317437	29865.2266570776	27137.1392848295
13.8512426058934	89718.1215827327	67657.471220391	57488.6538824113	13551.1183831583	23567.5715690324
13.8506318809108	58411.8584028855	77943.425113136	22206.1694596089	57717.5170683679	0
13.8500211559282	35638.790838817	65895.1315572091	43417.257873408	7305.44997218341	31097.8240312856
13.8494104309455	17272.2484106913	62421.3251109781	49384.8994861775	82892.3038283973	34581.5283986807
13.8487997059629	0	32295.23676534	0	70303.7882379104	42311.270322248
13.8481889809803	61971.6216862721	0	28776.9789282708	102660.737105068	29844.5450593406
13.8475782559977	88300.2462705357	0	0	127350.399613948	19020.5677105773
13.8469675310151	43149.2053378196	51307.7116871028	0	88337.6375402463	388.716947784618
13.8463568060324	60532.1280567957	43773.0248875098	38967.9705191551	87812.5007613339	36232.412592808
13.8457460810498	134357.108507664	20315.8217287022	7135.79177321459	25129.3317046792	15174.2297334737
13.8451353560672	117515.610513642	37333.0303533172	37441.5452656947	36930.7990533645	7485.23300278388
13.8445246310846	11895.5652002792	35949.5422151907	37098.8807369358	166602.266908554	17479.8342501222
13.8439139061019	42008.843153598	53047.4028534104	42222.7895640172	0	33965.5339276941
13.8433031811193	72135.9996219465	14379.7216331536	28953.0812064011	35054.7937304332	15756.3043552342
13.8426924561367	105544.933075702	66666.9197913011	10760.4267269174	53411.1914704973	34894.8596417226
13.8420817311541	20887.4153988582	71905.8166084671	32263.5495907942	32762.2615698177	31875.0133291193
13.8414710061714	38691.7013414972	48823.7541678456	32009.4551368772	69961.1748048621	0
13.8408602811888	87139.2547582057	34175.468208626	40133.5323409609	19120.86508666	26370.9350230776
13.8402495562062	31756.1800574377	65783.1844707586	15786.9707138377	60590.6603226846	13233.3288560156
13.8396388312236	138957.540281346	103081.555430962	0	1829.22081582944	0
13.839028106241	49747.2879461145	0	47000.7705654062	91820.7574835206	11301.2607993007
13.8384173812583	0	69967.3263093621	34458.7319454067	56823.1903435431	22236.2601704418
13.8378066562757	43260.4589319534	2301.64529339402	52454.2031453326	99341.9984595283	36890.188322316
13.8371959312931	11306.6393715684	59528.5266977194	23028.8915743235	50462.816059175	5586.14631501988
13.8365852063105	15982.7412035947	58937.1397054038	5588.55886800763	30303.8980170251	58427.9423877894
13.8359744813278	135363.070549315	64781.6377298289	8063.22336055528	109831.777386583	14401.1153362678
13.8353637563452	45291.1003504613	0	54623.7842306738	0	11246.758391648
13.8347530313626	0	55374.7440944225	22830.7618102147	0	10327.1452158773
13.83414230638	114818.832639476	43344.8453205243	86409.2914425651	18926.8709728148	0
13.8335315813973	39169.3370914562	68057.5830168879	70826.00657835	31100.1210146516	39085.3458741334
13.8329208564147	60904.0890518623	37791.5421336438	659.88954641507	0	38894.5618501712
13.8323101314321	16404.8237737731	14205.652951257	100185.932731112	42368.1779348868	31760.198625086
13.8316994064495	127519.904810435	37408.5887834833	61519.6928129328	32454.522442427	61663.4673142848
13.8310886814669	42343.8070041999	75622.7647804254	16090.6158421844	62587.9667871442	18676.13906898
13.8304779564842	115459.644348493	14934.3663204431	23692.2073038351	35277.6832355513	31661.769594933
13.8298672315016	0	0	25379.8690252031	67423.8501176936	27733.302397233
13.829256506519	45463.8037479838	0	84603.0789017054	42000.8789892883	63742.0189020359
13.8286457815364	89269.005347026	43896.8004195642	82357.770162432	6019.70205589567	47192.1453564823
13.8280350565537	80631.7604193224	3767.6297401583	7816.83447454004	71239.526845996	41252.6617751729
13.8274243315711	88401.8571948932	61111.8962216486	4439.96224086253	0	3873.206465601
13.8268136065885	0	58502.5407267589	19219.2174479575	56163.3585018167	27829.4179624796
13.8262028816059	52901.3650029223	56084.1345995306	22642.7482123549	112019.253968106	11327.0581804312
13.8255921566232	116041.493397428	31814.3089501955	27753.1103272885	53940.4951698303	36652.4665926609
13.8249814316406	34520.7909982437	46835.0606652581	34392.9533880572	0	25495.3147992761
13.824370706658	3096.07597461046	80536.29425453	22267.2993493168	101290.926996913	32117.2541850598
13.8237599816754	0	35123.5223855894	36014.4449600727	0	34762.715093031
13.8231492566928	35615.1340553894	24485.355354353	43542.3355424791	1561.28747300754	19007.1920101047
13.8225385317101	64154.7460170627	43735.682268917	58248.7651820273	39.0479095080809	0
13.8219278067275	0	50960.4929608237	0	99930.8873911321	66108.3883892278
13.8213170817449	65491.023526969	37292.0690083416	74453.2082308681	79445.4509531151	22565.8492413805
13.8207063567623	85845.7349550345	0	24125.6092535451	9356.32381073612	6768.01690131999
13.8200956317796	19272.3596223024	19485.6630626086	16668.0580516308	35571.7606432533	2438.00325173119
13.819484906797	62493.7443004524	69041.8770716971	65950.2923791066	652.841257924592	0
13.8188741818144	151476.535043642	85755.3558515788	38019.2353339145	62962.5753208052	48731.8928384973
13.8182634568318	48567.0734928918	0	0	38015.4971489711	0
13.8176527318491	89951.6195877711	14159.571030284	56590.1325050123	16143.1371042635	0
13.8170420068665	0	34402.7409759848	0	106397.241069171	1235.1606257621
13.8164312818839	38366.0063210568	76145.5553525005	53050.0582521209	115376.756085358	11824.4408993538
13.8158205569013	87791.2085142182	26912.3755033904	52788.0247538447	48537.6039933621	34615.0525154181
13.8152098319187	66698.0912057419	42437.1868030807	0	40182.0953420931	27110.408089434
13.814599106936	28571.5596472191	11969.1579367646	51716.7188309152	49515.3917819257	26633.492578302
13.8139883819534	2059.8622363777	19635.0945930369	37851.5648536079	67279.7481128125	51331.7625576554
13.8133776569708	36408.8799676887	0	0	0	31010.9008972928
13.8127669319882	133717.712490947	33818.0772930739	69265.015213702	50901.055939826	24935.9986619706
13.8121562070055	24657.8474445966	33620.7761445352	1821.16447098783	54392.2462112494	0
13.8115454820229	70585.3416896362	45833.6846340238	0	90997.2034275009	26211.4894554958
13.8109347570403	36836.0679039102	11953.2103524261	12587.919698769	45649.9365038457	6887.19320601337
13.8103240320577	79410.7131700124	343.139515473245	17016.7246409798	28473.973303489	50199.0926998326
13.809713307075	127457.786984049	14069.9795568378	15846.4480167039	30107.4607505019	14091.3194299149
13.8091025820924	57035.5753108324	0	0	12406.1124350978	51886.5210695266
13.8084918571098	65586.6699934073	806.307995356474	58773.8188514556	0	0
13.8078811321272	43996.431090872	41381.9820977397	33931.6434540701	490.130935011257	32297.17429486
13.8072704071445	67936.235679712	45906.4564484155	59522.4214208559	1447.70991019785	17265.6674634173
13.8066596821619	4119.87813154599	20780.6599785292	0	6362.89724707155	21013.0213071184
13.8060489571793	260472.616991225	60312.9157410441	0	11204.1869394963	1863.97072110299
13.8054382321967	15671.7492572963	16609.7137965778	78915.8740097876	61549.2383335284	59838.5691388127
13.8048275072141	158948.599379128	3901.12700373336	68587.4060827293	0	26778.1832377828
13.8042167822314	0	17545.1666905964	0	8379.09673446274	27159.8937741398
13.8036060572488	41154.0652961258	16215.9024334999	51144.218526477	35174.3349577436	8318.47080713611
13.8029953322662	85138.172391838	34155.3722894019	18993.3551643935	51504.0793779174	38889.8730696644
13.8023846072836	78758.8167884754	0	1316.87929336767	107421.867120565	5333.11139568276
13.8017738823009	26936.0978631024	33447.9082999116	32271.9043814344	41396.9366762952	29340.5162303489
13.8011631573183	73015.049120988	58983.4635825068	5838.1986510854	109675.977883543	21618.7004231966
13.8005524323357	92868.7941528202	39057.5691575306	76380.9503309719	90151.7990560974	0
13.7999417073531	43048.2675918629	86741.1631644858	71306.3209242376	38128.2813873276	24808.1522562959
13.7993309823704	70789.5956112999	50554.7149365103	43437.3760785029	83471.2430188575	8697.52840771082
13.7987202573878	9036.28322578323	13292.9817719412	83662.345073651	24678.1260801155	25707.9922498632
13.7981095324052	135413.03510916	95336.4667374003	0	126818.961336098	14204.2686247816
13.7974988074226	858.833427703212	72139.2059933082	55596.9676801668	100760.713492758	46535.1423825668
13.79688808244	0	38981.3216148409	77932.0152632711	78757.7119629777	53469.5196451006
13.7962773574573	77771.6426808283	44172.3291454682	15002.9930506369	89215.3605270954	47779.9050890586
13.7956666324747	0	59538.7856412515	78270.2939057577	120474.914842342	56170.2050748891
13.7950559074921	53380.3183277778	20780.6275257708	47058.7281664709	41788.6014040996	30954.7496284292
13.7944451825095	55304.8844812696	71933.2847001668	28048.8028794409	32684.3283563813	33957.262107584
13.7938344575268	91661.5104795858	62093.8736308957	106474.642026714	4551.83947826884	34221.6627640052
13.7932237325442	14683.9463110071	6441.52340675972	21050.9599721972	0	31757.2756672399
13.7926130075616	0	43427.2782360117	39871.9486907836	25159.7703902452	0
13.792002282579	57007.7008130807	32292.6412086379	37438.7292677829	121162.219023807	46416.0904465174
13.7913915575963	105920.78280828	20989.3282943283	4065.3596041961	11830.281766408	24771.2735641397
13.7907808326137	51869.8812304884	23044.8500265069	29426.1393367676	55225.985736203	49164.5806882045
13.7901701076311	53172.5186997266	38409.678094772	19903.1417679865	80754.2421447268	22735.1963014987
13.7895593826485	75746.6450117101	0	487.329047589432	0	0
13.7889486576659	0	38248.0879463088	17463.1428770859	6369.62555167379	22526.8660630064
13.7883379326832	12451.7177100594	56523.6400502905	13236.3405623005	65952.3822076735	66131.3124837462
13.7877272077006	29663.5383476853	16935.8909139818	49442.5112012786	25492.8416123394	56178.0562217974
13.787116482718	51481.7854377276	76405.5195999113	41594.149569837	47504.3404874394	25045.5847578512
13.7865057577354	95421.4354191385	24270.5615975017	25729.1680706655	19773.8796600075	25412.0972158693
13.7858950327527	110953.721654995	56019.5443963681	40837.0450031642	11356.7255378299	0
13.7852843077701	24265.9347175728	31675.2332032709	34128.1203592139	17468.9431529539	14862.8083469191
13.7846735827875	52530.6674693025	24867.8789138927	63561.2161015843	68479.564980742	62491.1162362183
13.7840628578049	47120.4658246866	23927.1269919727	0	21659.2192072356	14316.4001627707
13.7834521328222	21421.5143180991	72092.812758023	23563.8721172979	0	0
13.7828414078396	73809.0242635095	56782.8149970687	27355.5367353209	87593.489331537	50362.0999610019
13.782230682857	0	34978.8119772029	36359.2906875412	32062.3013788864	50929.2104194717
13.7816199578744	48856.2885622863	14072.0825555653	28725.2568007332	20075.2273955402	41518.2562990115
13.7810092328918	76256.2710317329	3835.46868806312	60663.2602040292	91832.7317847125	45494.1332348544
13.7803985079091	52463.2428549326	3969.06440425632	36673.8175244852	58225.593659205	59605.1917189572
13.7797877829265	85559.9287475006	52297.7787367019	99112.6465302142	0	2853.31080912208
13.7791770579439	110573.627766583	2910.19027569387	28285.5795259442	32289.7622788182	0
13.7785663329613	61143.3508555648	11397.5359729737	49340.9874414796	60878.959955294	5302.51039292697
13.7779556079786	65660.448147461	83224.7925119019	0	62407.473392434	14356.1082578784
13.777344882996	0	32258.0315401417	46581.8649527102	60554.9331388885	48649.1894199418
13.7767341580134	43420.0285046094	31972.2244801089	63619.5594373351	106246.572862803	0
13.7761234330308	104795.009518657	56004.2795265208	23682.170082363	8365.32458132366	39985.677901918
13.7755127080481	78094.8607140319	3162.80127271448	0	67129.6464832462	30289.708019402
13.7749019830655	11102.9109440307	36797.8875791839	41430.4512540354	35456.2581663761	18965.1467834895
13.7742912580829	76396.3694565621	0	66428.5339202685	42919.5820392252	5724.00296574969
13.7736805331003	18041.5845087684	78610.26528675	30921.3567174208	14639.4419564131	30488.4407480413
13.7730698081177	124453.447777849	0	46324.8847976841	64344.6001334612	12258.0931514214
13.772459083135	89941.676286091	15046.7940224596	0	87857.5636789034	38479.5415916532
13.7718483581524	121108.533922336	24300.3431372169	24577.4177556188	32072.869144077	19149.9325194152
13.7712376331698	73099.5647064948	22831.2184120976	31767.2916570183	16105.9270183268	45336.9963061924
13.7706269081872	50693.5978768982	31057.7620889753	37688.0323643561	69718.7158352953	8561.70427835799
13.7700161832045	14050.0461622949	6264.31110011181	0	87202.9313723696	41504.065116578
13.7694054582219	94458.6517743351	42796.4449863551	4019.74400392339	0	9210.73730582018
13.7687947332393	76105.1749925139	51801.218993139	39522.36704448	45567.7058380104	31252.2060119231
13.7681840082567	41589.8587008807	15071.9850189459	42194.2422467889	60664.3664038627	27144.3376924077
13.767573283274	46767.4730962226	0	12989.4551066185	57545.4068315195	11628.5622942283
13.7669625582914	109954.817698255	34953.6128635409	28432.855357526	86533.6428685306	17358.8469789465
13.7663518333088	29660.9558222468	92594.9296281109	32470.0856399292	67424.0410954063	50792.9553059753
13.7657411083262	72095.7828138325	11327.4025692442	37170.612858118	98080.4021908052	51850.6435533135
13.7651303833435	0	0	19340.9738712374	49878.8031678374	0
13.7645196583609	12436.0735999873	15430.0859189925	64525.9231174119	0	7775.40829342003
13.7639089333783	0	55973.0669313944	69997.8896876551	10833.4885131065	44088.0397306693
13.7632982083957	75561.307968148	50828.0499087372	42564.641960706	9501.97500436427	30148.7249088078
13.7626874834131	44329.1985498929	0	9923.50037161403	76781.7837281832	29156.8535323943
13.7620767584304	0	16933.474715296	118980.499856859	64139.0158017136	57043.9968633613
13.7614660334478	83275.4606066417	53398.7757939018	50808.209272297	20012.2732503282	27183.9028254789
13.7608553084652	102770.309219467	81648.3545709888	16252.1919911147	24978.8693734769	10029.5599896528
13.7602445834826	35459.5681321277	10330.7805149942	43314.8291131323	74353.8349852986	39566.9784710739
13.7596338584999	78175.6257072159	69233.708437922	16814.964399814	76997.4523303315	33563.4017415475
13.7590231335173	45257.1834316695	21053.3178868956	35020.0037639252	57839.9216762605	39428.4173549319
13.7584124085347	151016.252755535	34438.4548966683	0	40900.6040198913	0
13.7578016835521	61531.0152626435	56647.8630003883	55165.8116586671	32028.3247732825	23201.4635998657
13.7571909585694	121438.235554032	39654.239650113	27387.9950224642	70413.6064643362	50137.8236984348
13.7565802335868	56389.8704562535	42391.2693691013	0	47111.2499026355	24230.0810741041
13.7559695086042	115812.491480979	36050.5142062098	0	65040.9673185928	31828.9447497131
13.7553587836216	46518.1694507248	6763.23672713342	38968.3267923549	29318.7148035336	34581.773851834
13.754748058639	105554.055176896	16895.6004288542	89904.7469532719	49922.5083130485	23777.7306235854
13.7541373336563	0	7976.39418411264	49722.0720608867	0	994.522613735651
13.7535266086737	2125.06227734848	31805.0205714198	0	31252.4285411582	52067.4431237517
13.7529158836911	25722.4931498304	5567.37622321662	0	28945.2357759514	18853.8948169004
13.7523051587085	24638.1940137319	38358.670818772	34606.0119858242	8583.23191299822	27291.6087224754
13.7516944337258	67842.6668885926	0	48359.3847612722	66260.4992359413	15249.7436147577
13.7510837087432	742.318120548734	26058.5762850851	5267.68785782221	0	8868.08862745847
13.7504729837606	107006.691277394	44735.7217797569	20707.3423987896	32745.7445419319	25316.3898361745
13.749862258778	32023.8983142114	14359.0701657351	18063.626294145	86236.3056662798	52242.6365519772
13.7492515337953	0	12926.6463339209	5467.74033608635	72792.160820448	8660.82465227862
13.7486408088127	73427.0806326715	81943.6523812868	56099.1976321831	96767.6084691847	24040.6132289546
13.7480300838301	83496.8263255928	105474.333096904	47247.9561062581	32154.0290927282	0
13.7474193588475	0	34641.043384704	37081.882959812	0	19383.9424743984
13.7468086338649	87825.6180809869	27015.4658362259	0	95192.4646832964	0
13.7461979088822	6263.58679137795	0	24129.8142123157	70280.4868794605	15493.9170527603
13.7455871838996	141360.604389406	51093.190835066	26926.2371309289	86758.3678125094	11008.8652342624
13.744976458917	44211.8055775357	51469.0551934542	24292.8785971967	43824.5680480902	37884.1250056273
13.7443657339344	9285.57273868786	66603.5379928708	4478.41255409058	87940.8185835803	44648.5314633882
13.7437550089517	83073.5035198891	0	37387.4840772493	53621.0312703422	16445.3353426823
13.7431442839691	80183.0168746485	0	10025.7230251901	19675.6664580669	0
13.7425335589865	124323.873272663	10843.6411704536	67705.0732961078	50080.5808382973	6080.34033091152
13.7419228340039	77615.0943711029	36856.1254646367	4859.27169453175	49372.888774589	0
13.7413121090212	43630.4171800209	56609.4761468915	113753.735874621	64663.7439317814	18978.3893254564
13.7407013840386	55560.9877483505	0	88543.3483112018	0	50399.4390549037
13.740090659056	50952.9951403725	53253.9714214358	0	131897.450716739	41030.8467829567
13.7394799340734	124613.182095946	42840.2274230443	68349.1339062583	105685.909868728	35893.2722595045
13.7388692090908	69182.5491565221	40872.6907202185	52906.6313382505	59999.0814123594	27761.3143218185
13.7382584841081	0	9424.0450444275	24580.9499235321	0	732.757313652313
13.7376477591255	76615.5193643139	88393.5857375044	40048.6284160903	129440.060679539	50873.3742876409
13.7370370341429	146094.031983623	28547.574878293	38694.5099905867	25979.4973985316	3811.28943627661
13.7364263091603	78248.0568234443	47074.9547941731	42264.1138214721	10101.2898631983	0
13.7358155841776	89850.3810484644	41274.628854375	79615.3632184483	124305.428667747	0
13.735204859195	88162.7561931193	45618.5969126773	23435.9021919751	47766.5201857021	33169.8083836588
13.7345941342124	139797.170885207	0	46666.8206589863	104003.966043835	63119.388936122
13.7339834092298	0	66546.6937614761	70947.3211136024	119759.082889478	17393.3565025339
13.7333726842471	108641.547794511	33028.0190304635	12050.7154577018	26213.2756178111	25291.3397936086
13.7327619592645	39382.9144680633	100818.086738829	63568.2301065721	19199.5906612205	57453.3699501647
13.7321512342819	65632.4772301867	48230.5320642908	7899.55196910065	49206.3106361471	0
13.7315405092993	26799.9758613203	87766.8262651338	66194.0464450114	10004.8419332298	0
13.7309297843167	144229.601535951	63757.3410847377	88444.2159989971	94525.9653367942	37358.4520673729
13.730319059334	103578.593995081	37755.5764246176	30640.812647723	8689.79140613502	39088.5454774334
13.7297083343514	0	0	56175.3767883658	31015.020909817	23242.046824142
13.7290976093688	84175.3881107134	41105.3784380993	26748.7004075603	34601.3490295158	21757.6078517464
13.7284868843862	11867.5681998492	44237.2863310405	35020.8836247181	104258.051677383	16123.6698774213
13.7278761594035	63404.2373719357	25719.471787112	56052.4536067423	56597.6162305702	23910.5136970918
13.7272654344209	111816.932927354	60248.6276809841	46989.085663793	130477.377173645	48280.3557747636
13.7266547094383	0	70154.080771502	0	54882.870039878	41257.3873187239
13.7260439844557	0	0	0	67053.3151949873	11857.5911558017
13.725433259473	9310.35833091594	21844.0941006303	75227.4396655347	17187.6920761686	61391.5324357509
13.7248225344904	15116.4320800317	57783.795827795	0	0	57167.2727354152
13.7242118095078	114219.670436941	35480.1372158178	0	53954.9710883929	41963.4970141285
13.7236010845252	36116.8458413756	26781.5958285042	17312.634326469	120198.590258657	40119.5860162556
13.7229903595426	84878.4235939934	37725.3871966981	36830.1101326959	94899.8754388468	0
13.7223796345599	90904.3627342343	0	90848.5069918255	29925.3098000437	6152.12347606359
13.7217689095773	39742.0119012647	10384.4610012028	33734.1976822587	85891.699525136	24580.9735731099
13.7211581845947	0	12818.8439338903	38417.6745276996	103683.788068222	35262.1425567252
13.7205474596121	134435.197304518	0	56769.7270445652	0	15319.9713062061
13.7199367346294	30240.788916743	30185.2501230597	34938.5629770887	23240.1226929015	19352.6445832523
13.7193260096468	62089.3061507654	25901.8281185761	13745.3349323525	135854.72033896	20261.2368253433
13.7187152846642	29842.0107864463	23201.3928294724	8441.88337783822	19526.7415501277	62060.3362063472
13.7181045596816	63768.8991264735	10054.3771573373	38202.2834554309	11418.7694760299	13540.0257841499
13.7174938346989	151549.370123469	93047.0332502507	5519.79833948126	6353.06019011297	6534.37202302144
13.7168831097163	162688.03897557	55822.9659470239	0	89254.6866866664	10734.7003731275
13.7162723847337	12671.6326862855	14765.9945040905	16408.0766888099	81401.3105127871	0
13.7156616597511	182089.860458853	38164.0290231474	29074.972948415	70849.465967527	28396.2046350916
13.7150509347685	92735.5138642369	48238.0353271191	9615.51798100918	0	34644.9660419175
13.7144402097858	49186.5879698693	40152.5033991951	40496.1722093355	0	36574.406077475
13.7138294848032	114743.83042459	47666.3018979798	44815.8291528663	80944.3280687483	32986.7648895505
13.7132187598206	123003.041238436	55791.7793829052	45625.7850628026	84908.0831209076	34189.6428782988
13.712608034838	31324.8856095139	65314.5193928224	0	11245.2443291302	637.379282754773
13.7119973098553	28808.130625279	0	53196.5872990413	32700.4613360068	13419.8497828788
13.7113865848727	70078.7818768375	880.285321464966	7695.36333163806	0	24755.7866702298
13.7107758598901	23091.9004936549	14659.4968816453	85084.7760180571	40300.5969644048	0
13.7101651349075	52224.1323965414	52699.080624069	18466.8329274557	88863.3120479975	7969.85675634714
13.7095544099248	133883.380331652	75961.1796032883	48972.2118099446	27392.1080837938	23287.4919325094
13.7089436849422	44848.8395068626	48613.5200477877	40166.5531802427	90914.6260314239	26118.9089472613
13.7083329599596	108218.306063769	26415.4722560805	0	0	11126.3938319619
13.707722234977	0	55761.9960969897	27392.2289223043	53208.2090255301	14257.8218006321
13.7071115099944	46983.1592573943	39361.58049864	27113.8147412206	51793.5259714961	38164.059851971
13.7065007850117	41292.0164176032	0	44671.7192167092	71102.4564245774	0
13.7058900600291	102163.602961581	23199.5091973237	61764.0053690859	91933.0249310199	8113.63456974737
13.7052793350465	71536.8868464486	67853.353611334	55567.3989249187	95594.140413592	0
13.7046686100639	62022.9834962412	26749.8973559446	60861.5879992141	0	8013.32212995279
13.7040578850812	85477.3734288618	28029.047090354	104099.12837425	21599.8829286115	37134.7098904005
13.7034471600986	159817.551335618	39865.5582263334	67048.1997543707	62218.7111541301	0
13.702836435116	150203.700917464	25129.269195979	57257.6054290298	3746.47211720579	8346.31246515798
13.7022257101334	15465.4768505508	22106.6379955593	64357.2084896297	20770.8140549942	55943.6717333261
13.7016149851507	65613.743840983	10330.0679589159	0	73747.992299581	19584.0008683794
13.7010042601681	169820.829525948	0	45645.2731626819	60727.7762785706	15095.145380125
13.7003935351855	93101.030233664	35524.2593595076	53642.045198332	58313.9577717175	5129.32500007002
13.6997828102029	108652.961945973	44841.8865824799	20276.5767969179	72202.0313917969	7550.95424286558
13.6991720852202	0	7576.61572243061	0	30239.4908142755	38554.6065353617
13.6985613602376	97792.9746319	15216.477257416	49854.1282222988	104633.997009821	39112.2021753472
13.697950635255	89825.7915744358	63679.4666730798	12621.7765950248	0	33404.2708537676
13.6973399102724	0	56063.1571987251	6505.43682936105	45143.3059260295	24550.0802146055
13.6967291852898	103859.068335433	66978.4749836615	21398.554608005	66851.016801338	24520.68541438
13.6961184603071	9477.98373775426	0	4119.03505066529	37390.0025611335	22030.5720507751
13.6955077353245	0	20389.7820986754	29381.6385649338	24996.4810708936	56009.7017424262
13.6948970103419	90864.8120967727	0	72803.0983585453	9398.27264589639	31248.4751865388
13.6942862853593	131345.536744676	26297.3272045697	35800.4344183882	42040.4610195068	26549.8188586997
13.6936755603766	127512.912818601	0	45920.6643408434	67100.9755864747	47769.3355872436
13.693064835394	0	35803.3258235484	4198.39260820593	52232.5802749	23338.9960416717
13.6924541104114	0	14546.8392059602	17860.6046508149	80342.0210393511	12551.8398988068
13.6918433854288	32571.1259735966	30285.4218080345	8908.53382927975	82861.5310645999	0
13.6912326604461	83917.17073359	41249.7571119846	8653.78534057864	40764.5704775002	14008.2851183863
13.6906219354635	50729.8229268262	56427.9082058322	0	26057.8369468303	46639.2120954084
13.6900112104809	92623.3284204907	19902.7798736919	39959.4014619497	44645.1444906706	40559.9368507363
13.6894004854983	129916.133040523	87566.9425257543	0	50164.3755923677	22692.4974191414
13.6887897605157	94276.7129615686	19917.0197896933	41835.5720961094	31187.7569136161	16426.5355181523
13.688179035533	0	41898.1590768635	31345.0945441645	0	9743.52861437305
13.6875683105504	0	68819.969772084	74235.5276875717	53933.3309952731	16168.9178571578
13.6869575855678	133428.937745996	56468.1546880886	549.7083201122	38216.759005106	22601.189150596
13.6863468605852	97343.2952898284	30215.7757634907	48774.7391239104	13043.7966798454	16925.4073755718
13.6857361356025	117913.7555704	16450.4141821761	53403.1931377178	28842.6763314873	0
13.6851254106199	59999.902190825	12462.3706386947	39890.545320621	61098.5471168767	31035.8450983357
13.6845146856373	47462.3026251169	10490.5761286801	74335.9552521528	74486.9621936122	32318.3452106457
13.6839039606547	91856.8037598819	32815.3623226626	89741.4317031935	0	18642.2960905497
13.683293235672	124935.188012991	48259.7130601874	4481.57475858409	73706.0960629375	0
13.6826825106894	29187.8794440601	56393.5346789203	80868.4285220313	47173.8653710785	7899.73478322451
13.6820717857068	116494.657082543	13075.9553176158	43998.5761016318	0	51600.7995878033
13.6814610607242	106739.157752361	18302.6265906324	32311.9627928136	23786.6487585258	18344.7383903593
13.6808503357416	88123.8804487918	68299.4692260057	47504.0163889371	0	19313.737089753
13.6802396107589	166425.304566131	3633.66313098356	0	32237.5757610451	19749.4822109815
13.6796288857763	91446.3370442797	16598.9002650682	62119.8865790875	22401.1659052115	0
13.6790181607937	0	26114.4975878455	25972.9246288028	4546.77669425323	10260.6668592139
13.6784074358111	0	0	47628.6497090698	39432.9563588753	27468.0304577313
13.6777967108284	147183.857784656	2944.67348736429	51909.2901454385	72095.4144673682	0
13.6771859858458	9361.02415754643	17957.8602559631	78991.465549491	129818.289148563	0
13.6765752608632	14842.3075289908	55702.5240063063	75635.1373764587	0	0
13.6759645358806	102667.799812414	30547.8570090006	112578.212908352	11183.6299369007	20475.9736189889
13.6753538108979	82252.7751771299	14545.1633019681	81150.2169045682	53108.8570386784	31014.1884049197
13.6747430859153	111414.885046946	16809.4072725661	0	22779.6753414659	16516.0831492032
13.6741323609327	79129.6710620077	0	20437.1813635944	99654.1228138478	52224.0665190869
13.6735216359501	76623.9366548867	50823.3808200407	0	88880.1291920118	46567.2308366283
13.6729109109675	68362.3577887524	60567.4453256636	33097.3805390749	24269.8891483181	34794.5599951712
13.6723001859848	0	47819.5109390857	17377.9914281861	66746.7079568668	46140.0543250542
13.6716894610022	59111.5301849596	24707.129559778	29621.3898447927	74503.7730120858	38617.874677463
13.6710787360196	0	0	29957.9282282287	99148.1488141214	61143.8822425689
13.670468011037	140929.565840124	64458.378192645	61537.8293850474	10203.9275906807	5744.52145430098
13.6698572860543	103177.037618544	0	56079.6194964529	33024.7294407496	12482.8684192963
13.6692465610717	0	57993.2916349846	48387.2341922172	48580.4936995434	4776.06161689755
13.6686358360891	45901.0454356818	0	75130.365211941	0	9914.42213703685
13.6680251111065	88379.9794542024	30875.5848738782	106515.083752756	68592.6693908408	7200.81499487589
13.6674143861238	66247.1585168919	13600.4248084576	67216.8088168823	47287.867429	26973.8448619893
